game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
777975,2025-05-10,Arizona Diamondbacks,Los Angeles Dodgers,1,-115,-103,0.5723912744890397,0.5131897120246207,0.05920156246441899,-0.05920156246441893,,False,0.0,0
777976,2025-05-10,Colorado Rockies,San Diego Padres,0,210,-276,0.19803402226915895,0.3052939265995453,-0.10725990433038635,0.10725990433038624,away,True,0.36231884057971014,1
777977,2025-05-10,Kansas City Royals,Boston Red Sox,0,-115,-105,0.43675441030546064,0.5108342361863488,-0.07407982588088818,0.0740798258808883,,False,0.0,0
777979,2025-05-10,Houston Astros,Cincinnati Reds,0,-125,105,0.38741102832653046,0.5324675324675325,-0.14505650414100207,0.14505650414100207,away,True,1.05,1
777980,2025-05-10,Washington Nationals,St. Louis Cardinals,0,-105,-115,0.3904127740150391,0.4891657638136511,-0.09875298979861202,0.09875298979861202,away,True,0.8695652173913043,1
777981,2025-05-10,Tampa Bay Rays,Milwaukee Brewers,1,-120,100,0.47900469214407526,0.5217391304347826,-0.04273443829070733,0.04273443829070733,,False,0.0,0
777982,2025-05-10,New York Mets,Chicago Cubs,0,-168,136,0.4495415730328707,0.5966771008909223,-0.14713552785805162,0.14713552785805156,away,True,1.36,1
777983,2025-05-10,Cleveland Guardians,Philadelphia Phillies,0,110,-130,0.4782101802561,0.4572564612326044,0.02095371902349563,-0.020953719023495743,,False,0.0,0
777985,2025-05-10,Pittsburgh Pirates,Atlanta Braves,0,130,-154,0.41773934243947397,0.4176257809930944,0.00011356144637958421,-0.00011356144637963972,,False,0.0,0
777987,2025-05-10,Detroit Tigers,Texas Rangers,0,103,-127,0.476101220944308,0.4682246653328108,0.007876555611497194,-0.00787655561149736,,False,0.0,0
777954,2025-05-11,Arizona Diamondbacks,Los Angeles Dodgers,0,104,-134,0.46580062852491183,0.46121097445600756,0.00458965406890427,-0.004589654068904325,,False,0.0,0
777955,2025-05-11,Colorado Rockies,San Diego Padres,1,262,-327,0.2728548588721947,0.2650955461464917,0.00775931272570296,-0.00775931272570296,,False,0.0,0
777956,2025-05-11,Minnesota Twins,San Francisco Giants,1,-162,136,0.5892044072471772,0.593369754159424,-0.004165346912246792,0.004165346912246737,,False,0.0,0
777957,2025-05-11,Athletics,New York Yankees,0,114,-146,0.4586408696840124,0.44051285724518296,0.018128012438829444,-0.018128012438829333,,False,0.0,0
777958,2025-05-11,Seattle Mariners,Toronto Blue Jays,0,-188,152,0.43734355276830944,0.6219281663516067,-0.1845846135832973,0.18458461358329747,away,True,1.52,1
777961,2025-05-11,Los Angeles Angels,Baltimore Orioles,0,122,-145,0.6103073304858841,0.4321749867701534,0.17813234371573072,-0.1781323437157306,home,True,-1.0,0
777962,2025-05-11,Washington Nationals,St. Louis Cardinals,0,-142,120,0.5201338492324502,0.5634920634920635,-0.04335821425961328,0.04335821425961334,,False,0.0,0
777963,2025-05-11,Houston Astros,Cincinnati Reds,1,-150,120,0.8715502933302838,0.5689655172413793,0.30258477608890444,-0.3025847760889045,home,True,0.6666666666666666,1
777964,2025-05-11,Tampa Bay Rays,Milwaukee Brewers,0,-142,120,0.6358438181646592,0.5634920634920635,0.07235175467259569,-0.07235175467259564,,False,0.0,0
777965,2025-05-11,Kansas City Royals,Boston Red Sox,0,-135,111,0.4889959405752214,0.5479465230354911,-0.058950582460269685,0.058950582460269685,,False,0.0,0
777966,2025-05-11,Chicago White Sox,Miami Marlins,1,115,-141,0.6229528367532661,0.44289258476523014,0.18006025198803594,-0.18006025198803588,home,True,1.15,1
777967,2025-05-11,Pittsburgh Pirates,Atlanta Braves,1,192,-234,0.5184163632822305,0.3283265177728846,0.19008984550934593,-0.19008984550934604,home,True,1.92,1
777968,2025-05-11,New York Mets,Chicago Cubs,1,-130,109,0.5098290801911621,0.5415587004185769,-0.03172962022741477,0.03172962022741466,,False,0.0,0
777969,2025-05-11,Detroit Tigers,Texas Rangers,0,-117,-102,0.5486848315088821,0.5163869952805453,0.03229783622833682,-0.03229783622833676,,False,0.0,0
777971,2025-05-11,Cleveland Guardians,Philadelphia Phillies,0,143,-177,0.4422039461697694,0.39173537356281196,0.05046857260695742,-0.05046857260695725,,False,0.0,0
777939,2025-05-12,San Francisco Giants,Arizona Diamondbacks,0,104,-123,0.5528618181317688,0.4705435516542876,0.08231826647748125,-0.0823182664774812,home,True,-1.0,0
777941,2025-05-12,Seattle Mariners,New York Yankees,0,124,-152,0.40713491944092,0.42533081285444235,-0.018195893413522346,0.018195893413522457,,False,0.0,0
777947,2025-05-12,San Diego Padres,Los Angeles Angels,0,-231,185,0.6230235736505643,0.6654369030171324,-0.042413329366568164,0.04241332936656822,,False,0.0,0
777948,2025-05-12,Houston Astros,Kansas City Royals,0,-125,105,0.40259559060249506,0.5324675324675325,-0.12987194186503748,0.12987194186503742,away,True,1.05,1
777949,2025-05-12,Texas Rangers,Colorado Rockies,1,-269,215,0.7871187937217243,0.6966333703292638,0.09048542339246057,-0.09048542339246052,home,True,0.37174721189591076,1
777950,2025-05-12,New York Mets,Pittsburgh Pirates,1,-168,140,0.500900456245572,0.600715137067938,-0.099814680822366,0.09981468082236605,away,True,-1.0,0
777952,2025-05-12,Chicago Cubs,Miami Marlins,1,-262,212,0.6380140082444679,0.6930746795089195,-0.05506067126445169,0.05506067126445163,,False,0.0,0
777953,2025-05-12,Philadelphia Phillies,St. Louis Cardinals,0,-177,145,0.6193912595426926,0.610215999437135,0.009175260105557581,-0.009175260105557581,,False,0.0,0
777959,2025-05-12,Atlanta Braves,Washington Nationals,1,-190,160,0.624787390447646,0.6301020408163266,-0.005314650368680618,0.005314650368680507,,False,0.0,0
777960,2025-05-12,Cleveland Guardians,Milwaukee Brewers,1,100,-120,0.5905693713150921,0.4782608695652174,0.11230850174987472,-0.11230850174987472,home,True,1.0,1
777926,2025-05-13,Seattle Mariners,New York Yankees,1,123,-158,0.5040455642202675,0.4227152079168988,0.08133035630336866,-0.08133035630336871,home,True,1.23,1
777930,2025-05-13,San Francisco Giants,Arizona Diamondbacks,1,-104,-115,0.6141874296319442,0.48799650807507633,0.12619092155686784,-0.12619092155686773,home,True,0.9615384615384616,1
777931,2025-05-13,Houston Astros,Kansas City Royals,1,-135,115,0.4851121392720252,0.552594002855783,-0.0674818635837578,0.06748186358375774,,False,0.0,0
777932,2025-05-13,San Diego Padres,Los Angeles Angels,1,-186,146,0.5399586637726712,0.6153639249018237,-0.07540526112915247,0.07540526112915241,,False,0.0,0
777934,2025-05-13,Texas Rangers,Colorado Rockies,1,-236,194,0.6691228687841675,0.6737357259380098,-0.004612857153842298,0.004612857153842298,,False,0.0,0
777935,2025-05-13,Toronto Blue Jays,Tampa Bay Rays,0,-136,116,0.5854067255500089,0.5545152521896708,0.03089147336033815,-0.030891473360338095,,False,0.0,0
777936,2025-05-13,Chicago Cubs,Miami Marlins,1,-260,212,0.46823239185448207,0.6926229508196721,-0.22439055896519,0.22439055896519006,away,True,-1.0,0
777937,2025-05-13,Los Angeles Dodgers,Athletics,0,-204,170,0.5034692671485356,0.6443612540945252,-0.1408919869459896,0.14089198694598942,away,True,1.7,1
777942,2025-05-13,Atlanta Braves,Washington Nationals,1,-187,150,0.6516732726161217,0.6196156394963551,0.032057633119766615,-0.032057633119766504,,False,0.0,0
777943,2025-05-13,New York Mets,Pittsburgh Pirates,1,-255,202,0.6347605179577408,0.6844724913341036,-0.049711973376362795,0.04971197337636285,,False,0.0,0
777944,2025-05-13,Cleveland Guardians,Milwaukee Brewers,1,-135,114,0.5367743712747183,0.551441114716549,-0.01466674344183072,0.01466674344183072,,False,0.0,0
777945,2025-05-13,Cincinnati Reds,Chicago White Sox,0,-218,175,0.6289330122189081,0.6534059945504087,-0.024472982331500637,0.024472982331500637,,False,0.0,0
777914,2025-05-14,San Diego Padres,Los Angeles Angels,1,-189,156,0.5864681221375484,0.6260545520418198,-0.039586429904271414,0.039586429904271414,,False,0.0,0
777915,2025-05-14,Seattle Mariners,New York Yankees,0,-106,-116,0.5166957936978567,0.4893144127201231,0.02738138097773357,-0.027381380977733683,,False,0.0,0
777916,2025-05-14,San Francisco Giants,Arizona Diamondbacks,0,-105,-115,0.3948859761575816,0.4891657638136511,-0.09427978765606954,0.09427978765606959,away,True,0.8695652173913043,1
777917,2025-05-14,Los Angeles Dodgers,Athletics,1,-299,240,0.6984536985765287,0.7181407177168692,-0.019687019140340434,0.019687019140340434,,False,0.0,0
777918,2025-05-14,Texas Rangers,Colorado Rockies,1,-239,195,0.6829117152698033,0.6753029069489009,0.007608808320902383,-0.007608808320902438,,False,0.0,0
777919,2025-05-14,New York Mets,Pittsburgh Pirates,0,-272,221,0.6021136284385825,0.7012336160370085,-0.099119987598426,0.099119987598426,away,True,2.21,1
777920,2025-05-14,Houston Astros,Kansas City Royals,1,-125,105,0.4488023596655469,0.5324675324675325,-0.08366517280198565,0.08366517280198565,away,True,-1.0,0
777921,2025-05-14,Chicago Cubs,Miami Marlins,0,-219,180,0.5834691299456394,0.6577987556318386,-0.07432962568619927,0.07432962568619927,,False,0.0,0
777922,2025-05-14,Philadelphia Phillies,St. Louis Cardinals,1,-125,103,0.5492095305999162,0.5300261096605744,0.019183420939341778,-0.019183420939341722,,False,0.0,0
777923,2025-05-14,Toronto Blue Jays,Tampa Bay Rays,1,-160,135,0.55441075651303,0.5911949685534592,-0.036784212040429254,0.03678421204042914,,False,0.0,0
777924,2025-05-14,Baltimore Orioles,Minnesota Twins,0,-147,121,0.5257371347938914,0.5680836553762219,-0.04234652058233046,0.04234652058233046,,False,0.0,0
777925,2025-05-14,Cleveland Guardians,Milwaukee Brewers,0,-127,103,0.5529712088394084,0.5317753346671893,0.02119587417221913,-0.021195874172219242,,False,0.0,0
777927,2025-05-14,Detroit Tigers,Boston Red Sox,1,-247,205,0.6579424171835263,0.6846457945199256,-0.02670337733639927,0.02670337733639916,,False,0.0,0
777928,2025-05-14,Cincinnati Reds,Chicago White Sox,0,-200,165,0.5912024557199544,0.6385542168674698,-0.04735176114751538,0.04735176114751538,,False,0.0,0
777929,2025-05-14,Atlanta Braves,Washington Nationals,0,-188,158,0.546243933136995,0.6274448928904066,-0.08120095975341157,0.08120095975341168,away,True,1.58,1
777933,2025-05-14,Philadelphia Phillies,St. Louis Cardinals,0,-125,103,0.37321513755359,0.5300261096605744,-0.15681097210698441,0.15681097210698453,away,True,1.03,1
777938,2025-05-14,Baltimore Orioles,Minnesota Twins,0,-147,121,0.0479895997407632,0.5680836553762219,-0.5200940556354586,0.5200940556354586,away,True,1.21,1
777909,2025-05-15,Atlanta Braves,Washington Nationals,1,-202,170,0.6564172799493558,0.6436157658720794,0.012801514077276477,-0.012801514077276532,,False,0.0,0
777910,2025-05-15,Texas Rangers,Houston Astros,1,-135,115,0.5444519970378585,0.552594002855783,-0.008142005817924458,0.008142005817924458,,False,0.0,0
777911,2025-05-15,Baltimore Orioles,Minnesota Twins,0,-135,114,0.48445641742536805,0.551441114716549,-0.06698469729118095,0.06698469729118095,,False,0.0,0
777912,2025-05-15,Cincinnati Reds,Chicago White Sox,1,-256,200,0.5825284208454591,0.6832740213523132,-0.1007456005068541,0.10074560050685405,away,True,-1.0,0
777913,2025-05-15,Toronto Blue Jays,Tampa Bay Rays,0,-171,144,0.574352023864987,0.6062420086016507,-0.03188998473666371,0.0318899847366636,,False,0.0,0
777946,2025-05-15,Los Angeles Dodgers,Athletics,1,-270,205,0.46382622891250225,0.6899874319229158,-0.22616120301041354,0.2261612030104136,away,True,-1.0,0
777891,2025-05-16,San Francisco Giants,Athletics,1,-198,164,0.6508817354275465,0.6369041816941223,0.01397755373342413,-0.013977553733424242,,False,0.0,0
777895,2025-05-16,Texas Rangers,Houston Astros,0,-197,165,0.7274836240879565,0.6373847750442585,0.09009884904369803,-0.09009884904369792,home,True,-1.0,0
777896,2025-05-16,San Diego Padres,Seattle Mariners,0,-177,143,0.622655589094378,0.6082646264371879,0.014390962657190087,-0.014390962657189976,,False,0.0,0
777897,2025-05-16,Arizona Diamondbacks,Colorado Rockies,1,-412,300,0.8144536118772345,0.762962962962963,0.051490648914271575,-0.051490648914271575,,False,0.0,0
777898,2025-05-16,Milwaukee Brewers,Minnesota Twins,0,-105,-120,0.4849868838165113,0.48427672955974843,0.0007101542567628516,-0.0007101542567627961,,False,0.0,0
777899,2025-05-16,Los Angeles Dodgers,Los Angeles Angels,0,-330,260,0.6018784063062234,0.7342398022249692,-0.13236139591874585,0.13236139591874574,away,True,2.6,1
777900,2025-05-16,Chicago Cubs,Chicago White Sox,1,-234,192,0.6135035395566233,0.6716734822271155,-0.05816994267049225,0.058169942670492136,,False,0.0,0
777901,2025-05-16,Kansas City Royals,St. Louis Cardinals,0,-155,130,0.46774777011873403,0.5829926410466066,-0.11524487092787261,0.11524487092787267,away,True,1.3,1
777904,2025-05-16,New York Yankees,New York Mets,1,-148,124,0.5784419163290889,0.5720596355604638,0.006382280768625126,-0.00638228076862507,,False,0.0,0
777905,2025-05-16,Philadelphia Phillies,Pittsburgh Pirates,1,-247,200,0.6427532364798214,0.6810661764705883,-0.0383129399907669,0.03831293999076685,,False,0.0,0
777906,2025-05-16,Toronto Blue Jays,Detroit Tigers,0,100,-120,0.3697056683944621,0.4782608695652174,-0.10855520117075529,0.10855520117075523,away,True,0.8333333333333334,1
777907,2025-05-16,Baltimore Orioles,Washington Nationals,0,-125,105,0.5122065481645354,0.5324675324675325,-0.020260984302997165,0.02026098430299711,,False,0.0,0
777908,2025-05-16,Boston Red Sox,Atlanta Braves,0,-115,-105,0.5538182639103801,0.5108342361863488,0.042984027724031315,-0.04298402772403126,,False,0.0,0
777875,2025-05-17,San Diego Padres,Seattle Mariners,0,-193,157,0.6562361778720265,0.628648559587331,0.02758761828469547,-0.027587618284695525,,False,0.0,0
777879,2025-05-17,San Francisco Giants,Athletics,1,-164,140,0.6329480148073227,0.5985401459854015,0.03440786882192115,-0.034407868821921206,,False,0.0,0
777881,2025-05-17,Chicago Cubs,Chicago White Sox,1,-265,208,0.6250119707950067,0.6909922113105317,-0.06598024051552498,0.06598024051552498,,False,0.0,0
777883,2025-05-17,Milwaukee Brewers,Minnesota Twins,0,102,-126,0.47240489094770466,0.470323815866145,0.0020810750815596357,-0.0020810750815596357,,False,0.0,0
777884,2025-05-17,Los Angeles Dodgers,Los Angeles Angels,0,-239,195,0.5899172753876164,0.6753029069489009,-0.08538563156128454,0.08538563156128448,away,True,1.95,1
777885,2025-05-17,Kansas City Royals,St. Louis Cardinals,0,-115,-105,0.5478599245156223,0.5108342361863488,0.03702568832927344,-0.03702568832927339,,False,0.0,0
777886,2025-05-17,Toronto Blue Jays,Detroit Tigers,1,114,-135,0.5184868076581315,0.448558885283451,0.06992792237468048,-0.06992792237468048,,False,0.0,0
777887,2025-05-17,Arizona Diamondbacks,Colorado Rockies,0,-330,245,0.6662203537079474,0.7258527255339496,-0.05963237182600223,0.05963237182600223,,False,0.0,0
777888,2025-05-17,New York Yankees,New York Mets,0,-135,114,0.5695589664619645,0.551441114716549,0.01811785174541547,-0.01811785174541547,,False,0.0,0
777889,2025-05-17,Miami Marlins,Tampa Bay Rays,0,121,-142,0.4290102490001752,0.43539275304954844,-0.006382504049373239,0.006382504049373128,,False,0.0,0
777890,2025-05-17,Baltimore Orioles,Washington Nationals,0,-153,129,0.05906083007839592,0.5806884664467905,-0.5216276363683946,0.5216276363683946,away,True,1.29,1
777893,2025-05-17,Boston Red Sox,Atlanta Braves,1,-120,100,0.5562884995502879,0.5217391304347826,0.034549369115505324,-0.034549369115505324,,False,0.0,0
777894,2025-05-17,Philadelphia Phillies,Pittsburgh Pirates,1,-332,267,0.6221626809160822,0.7382516177504179,-0.11608893683433574,0.11608893683433591,away,True,-1.0,0
777864,2025-05-18,Kansas City Royals,St. Louis Cardinals,1,-105,-115,0.4749262105548719,0.4891657638136511,-0.014239553258779236,0.014239553258779236,,False,0.0,0
777865,2025-05-18,Milwaukee Brewers,Minnesota Twins,1,-150,121,0.6084170496601299,0.5700773860705073,0.0383396635896226,-0.03833966358962254,,False,0.0,0
777866,2025-05-18,Los Angeles Dodgers,Los Angeles Angels,0,-240,196,0.4743090690889033,0.6763137852246763,-0.20200471613577303,0.20200471613577298,away,True,1.96,1
777867,2025-05-18,San Francisco Giants,Athletics,1,-153,129,0.6217386171772239,0.5806884664467905,0.04105015073043339,-0.04105015073043339,,False,0.0,0
777868,2025-05-18,San Diego Padres,Seattle Mariners,0,-147,119,0.5581697439088709,0.5658516864992178,-0.007681942590346935,0.007681942590346935,,False,0.0,0
777869,2025-05-18,Texas Rangers,Houston Astros,0,-105,-115,0.5172206899611013,0.4891657638136511,0.028054926147450143,-0.028054926147450088,,False,0.0,0
777870,2025-05-18,Arizona Diamondbacks,Colorado Rockies,1,-304,245,0.7263669995751305,0.7219162995594715,0.004450700015659059,-0.00445070001565917,,False,0.0,0
777871,2025-05-18,Toronto Blue Jays,Detroit Tigers,0,-125,105,0.4921258464201998,0.5324675324675325,-0.04034168604733274,0.040341686047332626,,False,0.0,0
777872,2025-05-18,Chicago Cubs,Chicago White Sox,1,-270,217,0.6305372713733881,0.6981809282975774,-0.06764365692418928,0.06764365692418917,,False,0.0,0
777873,2025-05-18,Baltimore Orioles,Washington Nationals,0,-186,154,0.45336998318765365,0.622910184062022,-0.16954020087436839,0.16954020087436839,away,True,1.54,1
777874,2025-05-18,Cincinnati Reds,Cleveland Guardians,1,-132,112,0.6024389310092503,0.5467333541731791,0.055705576836071136,-0.055705576836071136,,False,0.0,0
777876,2025-05-18,Boston Red Sox,Atlanta Braves,0,105,-125,0.5364352747138226,0.4675324675324675,0.06890280718135505,-0.06890280718135511,,False,0.0,0
777877,2025-05-18,Miami Marlins,Tampa Bay Rays,1,138,-169,0.4329427425171911,0.4007627901433211,0.03217995237387,-0.03217995237387006,,False,0.0,0
777878,2025-05-18,New York Yankees,New York Mets,1,-174,138,0.6112790023191594,0.6018136371563099,0.00946536516284957,-0.00946536516284946,,False,0.0,0
777880,2025-05-18,Philadelphia Phillies,Pittsburgh Pirates,1,-105,-114,0.35397536236176363,0.49018324607329844,-0.1362078837115348,0.1362078837115348,away,True,-1.0,0
777852,2025-05-19,Colorado Rockies,Philadelphia Phillies,0,202,-247,0.4115999108448769,0.3174922685600307,0.0941076422848462,-0.09410764228484614,home,True,-1.0,0
777853,2025-05-19,Athletics,Los Angeles Angels,0,-135,115,0.46356483867248405,0.552594002855783,-0.08902916418329893,0.08902916418329898,away,True,1.15,1
777854,2025-05-19,Los Angeles Dodgers,Arizona Diamondbacks,0,-155,130,0.6367276634004355,0.5829926410466066,0.053735022353828876,-0.05373502235382882,,False,0.0,0
777855,2025-05-19,San Francisco Giants,Kansas City Royals,0,-137,116,0.5259880928410757,0.5552803422652556,-0.02929224942417985,0.029292249424179906,,False,0.0,0
777856,2025-05-19,Boston Red Sox,New York Mets,1,105,-127,0.48982767633321567,0.46578434390068735,0.02404333243252832,-0.02404333243252821,,False,0.0,0
